activity,event,correlationID,outcome
a1,2300378044,1,ok
a2,884426411.4,1,ok
a2,7077490907,1,ok
a1,2854296760,1,ok
a1,2766937465,1,ko
a1,4523273869,1,ok
a2,2596965836,1,ok
a2,7012455483,1,ok
a2,8625961406,1,ok
a1,930706909,1,ok
a2,4590635700,1,ok
a2,7022478585,1,ok
a2,4903171504,1,ok
a1,1511488290,1,ok
a2,4383814804,1,ok
a2,7469917313,1,ko
a1,8442351343,1,ok
a2,8200975731,1,ok
a2,111359528.1,1,ok
a2,9843393422,1,ko
a2,8586090413,1,ok
a2,8189596598,1,ko
a1,3740268407,1,ok
a1,9055033804,1,ok
a1,2464069546,1,ok
a1,2444318343,1,ko
a1,5609981535,1,ok
a2,8230555900,1,ok
a1,8834202870,1,ok
a2,5097429577,1,ok
a1,6685694796,1,ok
a1,5089320862,1,ok
a2,6921950292,1,ko
a1,3272942095,1,ok
a1,1219997747,1,ok
a1,5734664824,1,ok
a1,9203110868,1,ok
a1,9420928823,1,ok
a2,5018149544,1,ko
a2,4174819964,1,ok
a1,9575408474,1,ok
a2,730107774.9,1,ko
a2,7002304490,1,ok
a2,8394739662,1,ok
a2,864185994.9,1,ok
a1,2688985858,1,ok
a2,4270001964,1,ok
a2,6299139664,1,ok
a1,8107518645,1,ok
a2,6365874649,1,ok
a1,3342230007,1,ok
a1,7347066794,1,ok
a2,6566055712,1,ok
a1,1478091607,1,ok
a1,2796376507,1,ok
a1,8198309440,1,ok
a1,5902910192,1,ok
a2,9820656803,1,ok
a2,4979382088,1,ok
a2,3191960676,1,ok
a2,4478901804,1,ok
a1,6124801271,1,ok
a1,6996403964,1,ko
a2,2977447144,1,ok
a2,208471152.5,1,ok
a1,5916594302,1,ok
a1,3670306130,1,ko
a2,7118336851,1,ko
a2,6921573433,1,ok
a2,2446009264,1,ok
a1,7667286851,1,ok
a1,8989236853,1,ok
a1,7676867564,1,ko
a1,7256733581,1,ok
a1,4483956528,1,ok
a2,3786095847,1,ok
a2,8971511026,1,ok
a2,1467038493,1,ko
a2,2491177418,1,ok
a1,2970220918,1,ok
a2,2292873531,1,ok
a1,7332022946,1,ko
a1,729979989.7,1,ok
a2,966322953.1,1,ok
a1,1957482690,1,ok
a1,2157539866,1,ok
a2,9654866287,1,ko
a2,2434903908,1,ok
a1,682513562.8,1,ok
a1,9136120129,1,ko
a2,2519812478,1,ok
a2,939296197.4,1,ok
a2,6835133825,1,ko
a1,2175206876,1,ok
a1,7602286232,1,ok
a2,2327669110,1,ok
a1,9805019342,1,ko
a1,4288010792,1,ok
a1,3960587178,1,ok
a1,8650311243,1,ko
a2,2445349133,1,ok
a2,1617300867,1,ko
a1,5919826586,1,ok
a1,932507369.8,1,ok
a2,2027597276,1,ok
a1,7662441616,1,ko
a2,3981856102,1,ok
a2,1623315082,1,ko
a2,3655427076,1,ok
a1,4779990029,1,ok
a2,2354460267,1,ok
a1,40559388.65,1,ok
a1,2583008847,1,ok
a1,2528164629,1,ok
a1,5795123305,1,ko
a2,6632354570,1,ko
a2,4383065529,1,ok
a1,4925499382,1,ok
a2,964684404.3,1,ok
a2,4375468268,1,ok
a2,4409963969,1,ok
a2,1193993895,1,ok
a2,9986192040,1,ok
a1,8130836579,1,ok
a1,503162577.4,1,ok
a1,7057074479,1,ok
a2,6404272395,1,ok
a2,5276547151,1,ok
a1,5376326855,1,ok
a2,6162675968,1,ok
a2,6240322187,1,ok
a2,3438600015,1,ok
a2,7637427606,1,ok
a1,3701758338,1,ok
a1,9338838961,1,ko
a1,3639758160,1,ok
a1,2885132951,1,ok
a2,6792571370,1,ok
a2,8700202506,1,ok
a1,9686802733,1,ok
a1,8826805748,1,ok
a1,8700977921,1,ko
a2,7995217536,1,ok
a1,7116503293,1,ok
a1,863420907,1,ok
a1,6467149532,1,ok
a2,9956733474,1,ok
a2,7520617336,1,ok
a1,7086714262,1,ok
a2,4008946525,1,ok
a2,843650200.5,1,ok
a2,6570229007,1,ok
a2,4133874734,1,ok
a1,5272295503,1,ko
a1,8672624639,1,ok
a2,6559742916,1,ok
a2,7845092720,1,ok
a2,4498876463,1,ok
a1,5412790244,1,ko
a2,6790842313,1,ok
a1,5169279494,1,ok
a2,3181430579,1,ko
a1,5838801661,1,ok
a1,7616727014,1,ko
a1,6263264375,1,ok
a1,5777005120,1,ok
a1,8237516837,1,ok
a1,6466940405,1,ok
a2,8229789720,1,ok
a1,8748443050,1,ok
a1,4663629228,1,ko
a1,6673101294,1,ok
a1,4439609852,1,ok
a2,4433547.52,1,ok
a1,939562916.8,1,ok
a2,2415851205,1,ok
a2,5883009723,1,ok
a2,8308433913,1,ok
a1,9094943341,1,ok
a1,5613328924,1,ok
a2,3496055148,1,ko
a2,4726777074,1,ok
a2,7440954740,1,ok
a1,3071487746,1,ok
a2,2906886628,1,ok
a1,686273747.5,1,ok
a1,5974898589,1,ok
a2,4716564924,1,ok
a2,5547370158,1,ok
a2,9711628167,1,ok
a2,7310264352,1,ok
a2,6230015849,1,ok
a1,2575416054,1,ko
a1,2412971728,1,ok
a1,5827625842,1,ok
a2,1906229113,1,ok
a1,553280632.9,1,ok
a2,6793833848,1,ok
a1,241674760.2,1,ok
a2,6053331018,1,ok
a1,327160208.1,1,ok
a1,8449858776,1,ok
a2,7279704471,1,ko
a2,3757391736,1,ok
a2,3053392739,1,ko
a2,7728582367,1,ok
a2,6666857290,1,ok
a2,4330351465,1,ok
a1,9816578040,1,ok
a2,3420581205,1,ok
a1,113445301.8,1,ok
a2,3261970037,1,ok
a2,3784929407,1,ok
a2,5052305181,1,ok
a2,9499661036,1,ok
a1,996121544.6,1,ok
a1,6348169296,1,ko
a1,8350908667,1,ok
a1,1952986744,1,ok
a1,9351739307,1,ko
a1,1183280632,1,ok
a1,951389833.3,1,ok
a2,2013616594,1,ok
a1,8908728782,1,ok
a1,2693428696,1,ko
a1,7916353324,1,ok
a2,3583204486,1,ok
a2,3179156070,1,ok
a1,7765363470,1,ok
a2,9138705900,1,ko
a2,6852249492,1,ko
a1,7884031757,1,ok
a2,2290615352,1,ok
a1,3197601841,1,ok
a1,7901431238,1,ko
a2,6155992466,1,ok
a2,6395798527,1,ko
a2,4737943771,1,ko
a1,1172208210,1,ko
a1,2988203077,1,ok
a1,4827332458,1,ok
a2,4943760384,1,ok
a2,7501991532,1,ok
a2,4749784264,1,ok
a2,1435895095,1,ok
a2,7175764864,1,ko
a1,2919204729,1,ok
a1,2088082158,1,ko
a1,9205920288,1,ok
a1,2343411995,1,ok
a1,5893547165,1,ok
a2,7038091251,1,ko
a1,9775451286,1,ok
a2,1081765267,1,ok
a2,3236766081,1,ok
a1,7659342353,1,ok
a2,8891663032,1,ko
a1,2303485191,1,ko
a2,7349256947,1,ok
a1,6020570230,1,ok
a1,6747365954,1,ok
a2,196252152.2,1,ok
a1,7799787.987,1,ok
a2,7852469972,1,ok
a2,4643804781,1,ko
a1,4235937013,1,ok
a1,389746663.7,1,ok
a1,4688859483,1,ok
a2,1925062332,1,ok
a2,9285831092,1,ok
a1,7528971031,1,ok
a1,1816555116,1,ok
a2,9629382321,1,ok
a2,5352247608,1,ok
a2,9898893323,1,ok
a2,7854277634,1,ok
a2,9802725088,1,ko
a1,9066808077,1,ok
a1,7317892969,1,ok
a2,4280896936,1,ok
a2,1919866181,1,ko
a1,1465726723,1,ok
a2,2872421709,1,ok
a1,5733332644,1,ok
a2,358350449.5,1,ko
a2,9136402289,1,ko
a1,5053128644,1,ok
a1,4394418624,1,ok
a1,9370617604,1,ok
a2,8301633967,1,ok
a1,2799312106,1,ok
a1,4291046087,1,ko
a1,4499606911,1,ok
a2,3911771343,1,ok
a2,8647006624,1,ok
a2,3822897867,1,ok
a2,1883156448,1,ok
a2,8315110690,1,ok
a1,7676022687,1,ok
a1,7342086530,1,ok
a2,9392509896,1,ko
a2,6576851603,1,ko
a2,2451247637,1,ok
a1,9104007184,1,ok
a2,6050240837,1,ok
a2,8016924735,1,ok
a1,6653522348,1,ok
a1,5409718926,1,ko
a2,8672908955,1,ok
a2,6037006498,1,ok
a2,2595405244,1,ok
a1,3260168384,1,ok
a1,7183760877,1,ko
a2,807027246.2,1,ko
a2,317137010.5,1,ok
a2,6342564159,1,ok
a1,2540786673,1,ko
a1,1881492293,1,ok
a2,8458117655,1,ok
a1,1669219438,1,ok
a2,3725444860,1,ok
a1,315922661.6,1,ok
a1,9599208446,1,ok
a1,2689171627,1,ok
a2,2737370852,1,ok
a2,2353732312,1,ok
a2,5271172982,1,ok
a1,7192893099,1,ok
a1,9040376113,1,ko
a1,9253850755,1,ok
a2,8324565986,1,ok
a2,830405096.9,1,ok
a1,7405057969,1,ok
a1,329406230.5,1,ok
a2,2856387124,1,ok
a1,9563108219,1,ok
a2,5593324116,1,ko
a1,8767780816,1,ok
a1,4388809110,1,ok
a1,6869639814,1,ko
a1,830151397.6,1,ok
a2,2302350347,1,ok
a1,5495292861,1,ko
a1,4026073864,1,ok
a1,6507887609,1,ok
a2,3306219823,1,ok
a2,4569404401,1,ok
a1,4280773032,1,ko
a2,3068409552,1,ok
a2,5378271295,1,ko
a1,7931642765,1,ok
a2,4244206574,1,ok
a2,9508450187,1,ok
a1,5991830960,1,ok
a2,7969594137,1,ok
a1,8314047292,1,ok
a1,4453407909,1,ok
a2,7276272218,1,ko
a2,2506723924,1,ok
a2,4455858186,1,ok
a1,8244948463,1,ko
a1,9501866133,1,ok
a2,3095117459,1,ko
a1,2159684282,1,ok
a2,9987714088,1,ok
a2,4338190298,1,ok
a1,2427485728,1,ko
a2,5892857991,1,ok
a2,6000451991,1,ko
a1,7456411060,1,ok
a1,3563743906,1,ok
a1,9869334282,1,ok
a2,8616873369,1,ok
a2,2545748685,1,ko
a1,6167479472,1,ok
a1,2455866499,1,ok
a2,6781557093,1,ok
a2,1314441680,1,ok
a2,7447619846,1,ok
a2,1035335148,1,ok
a1,2386209359,1,ok
a1,6545518893,1,ko
a1,8000611478,1,ok
a2,647542495.8,1,ko
a1,8791592289,1,ko
a1,7777694332,1,ok
a2,5248426666,1,ok
a1,2227785832,1,ok
a2,480434805.3,1,ko
a2,1681697138,1,ok
a2,9667706228,1,ok
a1,8763521257,1,ok
a2,5286636003,1,ok
a2,1702347539,1,ok
a1,1505352747,1,ko
a1,189430939.9,1,ok
a1,3146076357,1,ok
a2,4036693087,1,ok
a2,8175886455,1,ok
a1,341206360,1,ko
a2,7814347208,1,ok
a1,9518516683,1,ok
a2,5035876914,1,ko
a2,1788359372,1,ok
a2,496711560.2,1,ok
a2,3479529868,1,ok
a2,4730761007,1,ok
a2,6866374279,1,ok
a2,6835608940,1,ko
a1,8157561617,1,ok
a1,2809363576,1,ok
a1,5728513556,1,ok
a1,1201017423,1,ok
a2,4722058420,1,ko
a2,9801427734,1,ok
a2,4737589462,1,ok
a2,4728983270,1,ok
a1,4487205378,1,ko
a2,2453473212,1,ok
a1,1018013208,1,ok
a2,6053633145,1,ok
a1,1382982371,1,ok
a1,9318289510,1,ok
a2,1488435167,1,ok
a2,6177979878,1,ok
a1,254467042.7,1,ok
a1,8393382172,1,ok
a1,7195289688,1,ok
a2,1428834123,1,ok
a1,8059697247,1,ok
a2,7003679908,1,ko
a1,6267553433,1,ok
a2,941136245.7,1,ok
a2,7536406112,1,ok
a1,6623817226,1,ko
a2,1313034592,1,ok
a1,7617018181,1,ko
a2,5407941102,1,ko
a1,7835304856,1,ok
a2,9576500070,1,ok
a1,4004910848,1,ko
a2,9698680005,1,ok
a2,3113900759,1,ok
a1,6679959072,1,ok
a1,7044005758,1,ok
a2,3229257548,1,ok
a1,7642493484,1,ko
a1,7265410279,1,ok
a1,8119388558,1,ko
a1,2861912792,1,ok
a1,844810578.6,1,ok
a1,8360367848,1,ok
a2,7373151284,1,ok
a1,6566271996,1,ok
a1,3835264810,1,ok
a2,3786478538,1,ko
a1,3716799506,1,ok
a2,2875878213,1,ok
a1,480250510.8,1,ok
a2,431542764.4,1,ok
a1,4490267312,1,ok
a1,9805780137,1,ko
a2,2266203324,1,ok
a1,9705249564,1,ok
a2,1212848504,1,ko
a2,2801493792,1,ok
a2,9669734116,1,ok
a2,9998942218,1,ok
a2,371361782.1,1,ok
a1,3789648300,1,ok
a1,5225150692,1,ok
a1,8469722657,1,ok
a1,690858526.5,1,ok
a1,5900628503,1,ok
a1,5984680839,1,ok
a1,2969210578,1,ok
a2,833187293.8,1,ok
a1,933527544.5,1,ok
a2,5566706676,1,ok
a2,7437267704,1,ok
a2,3968726989,1,ok
a2,9133721662,1,ok
a1,8487325124,1,ok
a2,6581000654,1,ok
a1,8166602318,1,ok
a2,3353379024,1,ok
a1,1970545271,1,ok
a1,8159354724,1,ko
a2,4048692653,1,ok
a2,2165215830,1,ok
a1,2932436928,1,ok
a1,3693609879,1,ko
a1,3652746505,1,ok
a1,8999812195,1,ok
a2,334541242.7,1,ko
a2,924094918,1,ok
a1,6949916826,1,ok
a1,6876800643,1,ok
a1,5601856230,1,ok
a1,3833427299,1,ok
a1,4962026443,1,ok
a1,800236686,1,ok
a2,6300710705,1,ok
a2,8556595411,1,ok
a2,923876822.1,1,ok
a2,2388470350,1,ok
a2,771838056.3,1,ok
a1,5998193838,1,ok
a2,3435915656,1,ko
a2,3808824023,1,ok
a1,3913963131,1,ok
a2,4477124604,1,ok
a2,8052570436,1,ko
a1,587394072.7,1,ko
a2,6813212691,1,ok
a2,8219075751,1,ok
a2,6251566253,1,ok
a1,5364285552,1,ko
a2,5413666662,1,ko
a1,17092261.96,1,ok
a2,3229535073,1,ok
a1,7164596336,1,ok
a1,5924355651,1,ok
a1,8880548967,1,ok
a2,8469233467,1,ok
a2,3255458877,1,ok
a2,7158025148,1,ok
a2,5992840363,1,ok
a2,5523677732,1,ok
a2,3159453761,1,ok
a2,2496971516,1,ok
a1,4798097516,1,ok
a1,9962511848,1,ok
a1,6894710048,1,ok
a1,6681268482,1,ok
a2,3537247186,1,ok
a2,6925918158,1,ok
a1,2012000230,1,ko
a1,5114691236,1,ok
a1,1053723290,1,ko
a1,2231385247,1,ok
a1,6499146354,1,ok
a2,5883654975,1,ko
a2,9189144405,1,ok
a1,3478644488,1,ok
a2,7123047619,1,ko
a1,7184478833,1,ok
a1,7589269449,1,ok
a1,98088144.14,1,ok
a1,5279642473,1,ok
a1,5354285970,1,ko
a1,9240545326,1,ok
a1,3787981327,1,ko
a1,4922117841,1,ok
a1,1200854859,1,ok
a1,7557555150,1,ko
a1,3285780478,1,ok
a1,9637678428,1,ok
a1,4826733390,1,ko
a1,8341686287,1,ko
a2,9918870600,1,ok
a1,8443187469,1,ok
a1,1642928192,1,ok
a2,2431323180,1,ok
a1,2880033964,1,ok
a1,2369991344,1,ok
a1,4767480285,1,ok
a2,7363882177,1,ko
a2,5672963505,1,ok
a2,6408243969,1,ok
a2,1504243264,1,ok
a2,8870000409,1,ok
a1,7673131469,1,ok
a1,3881037664,1,ok
a1,4097172065,1,ko
a1,5520190500,1,ok
a1,7249327631,1,ok
a2,2818657198,1,ok
a1,7455438599,1,ko
a2,2344271288,1,ok
a2,5391179219,1,ok
a2,6403269625,1,ok
a1,9044683114,1,ok
a2,1743892684,1,ko
a1,1287964115,1,ko
a2,2054359378,1,ok
a2,8639717800,1,ok
a1,2518461632,1,ok
a2,3804031012,1,ko
a2,6225224123,1,ok
a2,8133992014,1,ok
a1,324784239.1,1,ko
a2,5296138043,1,ok
a1,4480841534,1,ko
a2,4101133193,1,ok
a1,5390737244,1,ok
a2,6718024225,1,ok
a2,8927422555,1,ok
a1,8303873932,1,ok
a2,5803279177,1,ko
a1,5457522168,1,ok
a1,7563959445,1,ok
a2,3845682214,1,ok
a2,7191114610,1,ok
a2,9851530365,1,ok
a1,2626084996,1,ok
a2,7160401319,1,ok
a1,2122326405,1,ok
a1,6824152073,1,ok
a2,7492553675,1,ok
a2,8535216461,1,ok
a1,5037282706,1,ok
a2,1593316510,1,ok
a1,4224655947,1,ok
a2,6362259243,1,ok
a2,1037138900,1,ok
a2,891194212.1,1,ok
a1,6308881807,1,ok
a1,2814161833,1,ok
a1,9348238814,1,ok
a1,3643718770,1,ok
a1,3673142330,1,ok
a2,1138873647,1,ok
a2,4782735000,1,ko
a1,5554526737,1,ok
a1,9546863255,1,ko
a2,7269053436,1,ok
a1,3015735749,1,ko
a2,6538630057,1,ok
a2,1235264392,1,ok
a1,941349774.4,1,ok
a2,7999292773,1,ok
a2,2451132007,1,ko
a1,9378135240,1,ok
a2,4020880532,1,ok
a2,2333543100,1,ok
a2,5056299134,1,ok
a1,2763419905,1,ko
a1,6226226203,1,ok
a1,3915315910,1,ko
a1,6682303230,1,ok
a1,8265924483,1,ok
a2,950246690.2,1,ok
a1,4684518829,1,ok
a2,8506942635,1,ok
a1,7981459335,1,ok
a1,6372038447,1,ok
a1,9788613440,1,ko
a2,3919661140,1,ok
a1,8126727222,1,ok
a2,9555339546,1,ko
a2,7985495338,1,ok
a1,905168655.5,1,ok
a1,6775273564,1,ok
a2,3728697873,1,ok
a2,6605090223,1,ko
a1,9893985708,1,ok
a2,9999805384,1,ko
a1,1442715456,1,ko
a2,6889977087,1,ok
a2,6025214513,1,ok
a1,8491196751,1,ok
a1,8799679731,1,ko
a1,8035352610,1,ok
a2,7266858777,1,ok
a2,9224492293,1,ok
a1,8450895260,1,ok
a1,748650286.6,1,ko
a1,2338995476,1,ko
a2,9242217422,1,ok
a1,1557027401,1,ok
a2,3649123086,1,ok
a2,4885119355,1,ok
a2,1125313776,1,ko
a2,1406773143,1,ok
a1,8327706538,1,ko
a2,2836966471,1,ok
a2,2222006048,1,ok
a1,3889166499,1,ok
a1,1387470678,1,ok
a1,4418132204,1,ok
a1,2204919399,1,ok
a2,2514837645,1,ok
a2,4284977201,1,ko
a2,4731796702,1,ko
a2,6026752783,1,ko
a2,8181531759,1,ok
a1,4292851397,1,ok
a2,9377868051,1,ok
a2,1844827472,1,ok
a2,6379205337,1,ok
a2,2403882152,1,ok
a1,4044857093,1,ok
a1,5984818115,1,ok
a2,7030008411,1,ok
a2,6496963391,1,ok
a1,1521796801,1,ok
a1,9513981812,1,ko
a1,4658467825,1,ko
a1,585188829.8,1,ok
a1,75517811.24,1,ok
a2,3494196506,1,ok
a2,9087183349,1,ok
a1,3466412138,1,ko
a2,9638592810,1,ko
a1,2485121537,1,ok
a1,9353348887,1,ok
a1,2596585967,1,ok
a1,4753262193,1,ok
a2,8367792506,1,ok
a2,6041410784,1,ko
a1,1506190798,1,ok
a2,5716653763,1,ok
a1,9058963210,1,ko
a1,9727177034,1,ok
a2,1580068353,1,ko
a2,1872609260,1,ok
a2,9186508506,1,ok
a1,5728689193,1,ok
a2,1520970446,1,ok
a2,3495429969,1,ok
a1,2296196021,1,ok
a2,7859168787,1,ok
a2,317135093.3,1,ok
a1,1210852039,1,ok
a1,6660146310,1,ok
a1,6377352002,1,ok
a1,2034205183,1,ko
a1,4399568601,1,ok
a1,9257287520,1,ko
a1,7830524409,1,ko
a2,3251798897,1,ok
a1,2528605664,1,ok
a2,4996120047,1,ko
a1,6985568665,1,ok
a1,6465047563,1,ok
a2,5855868806,1,ok
a2,750104781,1,ok
a2,3543337031,1,ok
a2,5271409758,1,ok
a1,4453170099,1,ok
a1,6275982605,1,ok
a2,8831661422,1,ko
a2,9663078750,1,ok
a1,6993049673,1,ok
a1,6585345520,1,ok
a1,172314230.8,1,ok
a2,2245290255,1,ok
a1,3244703673,1,ok
a1,2839762810,1,ok
a2,3117231406,1,ok
a2,8700849139,1,ok
a1,6724330699,1,ok
a2,1339783147,1,ok
a1,4249310772,1,ok
a1,8321182273,1,ok
a2,6445210348,1,ok
a2,2678117761,1,ok
a1,9743098645,1,ko
a1,2924232822,1,ok
a1,9212825276,1,ko
a1,5627323865,1,ok
a1,7380675583,1,ok
a1,4979508320,1,ok
a1,6410339439,1,ok
a1,2832295319,1,ok
a1,2218055430,1,ok
a2,8260593703,1,ok
a1,1719745926,1,ok
a1,7877876512,1,ko
a2,8597409905,1,ok
a1,6845443665,1,ok
a1,8723996385,1,ok
a1,5801910412,1,ok
a2,3700430303,1,ko
a1,784764855,1,ko
a2,9835422702,1,ok
a1,1624033848,1,ok
a2,338139366.4,1,ok
a2,9258802034,1,ok
a1,495767758,1,ko
a2,3960532682,1,ok
a1,9172466010,1,ok
a1,4542839841,1,ok
a2,5093133042,1,ok
a1,3295568077,1,ko
a2,3064896044,1,ok
a1,2601733019,1,ko
a1,3541158513,1,ok
a1,6979088243,1,ok
a1,8747509260,1,ok
a1,8633776966,1,ko
a1,9965745840,1,ko
a2,5521737371,1,ko
a2,3511716839,1,ok
a2,8384232448,1,ok
a1,7444639908,1,ok
a1,7257073090,1,ko
a1,7110012814,1,ok
a2,8548815347,1,ko
a2,5245176207,1,ko
a1,941406622,1,ok
a1,1566049888,1,ok
a1,2087465367,1,ok
a2,7505512785,1,ok
a2,8361578077,1,ok
a1,4088351466,1,ok
a2,6768704362,1,ok
a1,4804653719,1,ok
a2,1520977865,1,ok
a1,782977451.4,1,ok
a1,7764900339,1,ko
a1,2566580930,1,ko
a2,1474127783,1,ok
a2,1360448716,1,ok
a2,7618744768,1,ok
a2,2743803291,1,ok
a2,8380135812,1,ok
a2,7532249220,1,ok
a1,9401259179,1,ko
a2,7725638602,1,ok
a2,4845332140,1,ok
a1,292215985.3,1,ok
a2,1381643051,1,ok
a1,7916538187,1,ok
a1,7125405595,1,ok
a1,3778127764,1,ok
a2,4029274750,1,ok
a2,6929769180,1,ok
a1,1257348073,1,ok
a2,5908807007,1,ok
a1,2668177737,1,ok
a1,841764919.6,1,ok
a1,3691521152,1,ko
a1,8492047994,1,ok
a2,1604265663,1,ok
a1,452457091.3,1,ok
a1,8494157331,1,ko
a1,1998681176,1,ok
a2,8045678195,1,ok
a1,7996902072,1,ok
a1,5690608205,1,ok
a2,2698088308,1,ok
a2,6636520236,1,ok
a1,2253512790,1,ok
a2,7819653291,1,ok
a2,2350481177,1,ok
a1,7924316593,1,ok
a2,8494210863,1,ko
a2,4269178621,1,ok
a2,3151253813,1,ok
a2,6581495430,1,ok
a2,2221808929,1,ko
a2,5463542750,1,ok
a2,3122723749,1,ko
a1,7701211896,1,ok
a1,8139937837,1,ok
a2,1472937435,1,ok
a2,9648572875,1,ok
a1,1987826073,1,ok
a2,8300829740,1,ok
a2,2115059231,1,ko
a1,1346301301,1,ok
a1,3162345679,1,ok
a2,5876270349,1,ok
a2,8119402744,1,ok
a2,973005892,1,ok
a2,3403148177,1,ok
a2,3497032939,1,ok
a2,5424488448,1,ko
a2,4559797260,1,ok
a2,5142292067,1,ok
a2,7606105068,1,ok
a1,7178337512,1,ok
a1,4470166053,1,ko
a2,37733726.93,1,ok
a1,2771024098,1,ok
a2,512506768,1,ok
a2,6577613155,1,ok
a2,8441758297,1,ko
a2,2400628379,1,ok
a1,7659994555,1,ok
a1,4257853510,1,ok
a2,5185939124,1,ko
a2,4811543394,1,ok
a1,3487332732,1,ok
a2,4390909153,1,ok
a1,2939405.378,1,ok
a2,6089709203,1,ok
a1,4011173577,1,ok
a2,3068401245,1,ok
a2,3405465096,1,ok
a2,3692265271,1,ok
a1,2969689331,1,ok
a1,1201356017,1,ok
a2,1342684885,1,ok
a2,7235104620,1,ko
a2,6019090344,1,ko
a1,2723834195,1,ok
a1,4454428919,1,ok
a2,5411409436,1,ok
a1,4625580842,1,ok
a2,587700076.7,1,ok
a2,243476780.5,1,ok
a2,486478798.6,1,ok
a1,4223059405,1,ok
a1,8243839325,1,ko
a1,8986250647,1,ok
a2,4314165959,1,ko
a1,3706880705,1,ko
a2,6805140812,1,ko
a2,6702222283,1,ok
a1,2320231890,1,ok
a1,5833988497,1,ok
a1,586551353.9,1,ok
a2,1002350302,1,ok
a1,4397931707,1,ok
a2,599733071.7,1,ko
a1,6217520851,1,ok
a2,8136856728,1,ok
a1,4161144777,1,ok
a1,6161685758,1,ok
a2,3022146435,1,ok
a1,2062658034,1,ok
a2,500359990.4,1,ok
a2,4380764806,1,ok
a1,4862328437,1,ok
a1,8850760642,1,ok
a1,7886833181,1,ok
a1,549979212.9,1,ok
a1,6139252984,1,ok
a1,2253937035,1,ok
a2,4370221841,1,ok
a1,9381112629,1,ok
a2,7148511857,1,ko
a2,8754989127,1,ko
a2,8715017176,1,ok
a2,1819648925,1,ko
a1,6484171814,1,ok
a1,2915918966,1,ok
a2,621080945.2,1,ok
a2,9758261329,1,ko
a2,687107532.8,1,ok
a1,6348312317,1,ok
a2,473600813.2,1,ok
a1,8219171569,1,ok
a1,3832909673,1,ok
a2,6125251543,1,ok
a1,7567779618,1,ko
a1,7075694128,1,ok
a2,2254679928,1,ok
a1,955070257.1,1,ok
a1,8253565210,1,ok
a2,6883277810,1,ok
a1,2096026423,1,ok
a2,5937258794,1,ok
a1,7945739323,1,ok
a1,5890356346,1,ok
a2,9889573032,1,ok
a1,9220839003,1,ok
a2,3444674284,1,ok
a2,7799321670,1,ok
a1,8856292489,1,ok
a2,6385513766,1,ok
a1,4513071340,1,ko
a1,2347931376,1,ok
a1,6120977074,1,ko
a1,865910103.6,1,ok
a1,6153993055,1,ok
a2,3281462841,1,ok
a1,8539160994,1,ok
a2,1239223901,1,ok
a1,5535501982,1,ko
a1,785928613.6,1,ko
a1,7330804153,1,ok
a1,8696581297,1,ok
a2,7217854.034,1,ok
a1,7952661283,1,ok
a1,4216051057,1,ok
a2,518428421.5,1,ko
a2,5154108399,1,ok
a2,3344585340,1,ko
a2,4248378934,1,ko
a2,7874261190,1,ok
a1,4332819986,1,ok
a2,4234484178,1,ok
a1,3040443834,1,ok
a1,8767009425,1,ok
a2,3635868938,1,ko
a2,7585578762,1,ok
a2,8577941538,1,ok
a2,9442385606,1,ok
a2,8728999812,1,ok
a2,8344725760,1,ok
a1,316791969.9,1,ko
a1,83513643.7,1,ok
a2,2507024684,1,ko
a1,7118552909,1,ok
a1,758962081.9,1,ok
a2,3111146407,1,ok
a1,5013456974,1,ok
a1,1802839206,1,ok
a1,7202239548,1,ok
a1,4909788514,1,ok
a2,9569252875,1,ok
a1,235456724.3,1,ok
a2,3859267699,1,ok
a1,4300033044,1,ok
a2,1555969240,1,ok
a2,3443181851,1,ok
a2,7041156941,1,ok
a2,3577428910,1,ok
a1,8798655224,1,ok
a1,1552694634,1,ok
a1,8600983155,1,ok
a2,438186725.6,1,ok
a2,4993786308,1,ok
a2,6936071413,1,ok
a1,5332486316,1,ok
a1,1612039080,1,ok
a1,127555871.9,1,ok
a1,1661090394,1,ok
a2,4519282445,1,ko
a2,1522566863,1,ok
a2,4329835058,1,ok
a2,8816656449,1,ko
a2,8329900544,1,ok
a1,1795303457,1,ok
a2,4109114115,1,ok
a1,9783662666,1,ok
a1,2253955487,1,ok
a2,9933929993,1,ok
a1,2413738121,1,ko
a2,2021597661,1,ok
a1,5274774550,1,ok
a2,7984873423,1,ok
a1,6464748390,1,ok
a2,4441213432,1,ok
a2,1973783255,1,ok
a2,4510621268,1,ko
a2,9805643904,1,ko
a2,9933563883,1,ok
a2,9261968586,1,ok
a2,5692063985,1,ok
a1,7514373093,1,ok
a2,7125729025,1,ko
a2,2933729203,1,ok
a1,3880178576,1,ok
a2,6022870076,1,ko
a1,5933537285,1,ok
a2,1738425279,1,ok
a1,4417364915,1,ok
a2,1489447563,1,ok
a1,3981593555,1,ok
a1,9164941519,1,ok
a2,4048748929,1,ok
a2,3169358508,1,ok
a1,3460934736,1,ok
a1,5634576818,1,ok
a2,6743762997,1,ok
a2,728838638.6,1,ok
a2,494614502.9,1,ok
a1,6297567932,1,ko
a2,5248317781,1,ok
a1,6947944123,1,ok
a1,1581539141,1,ok
a1,2128567546,1,ko
a2,9187877249,1,ok
a1,9757494478,1,ok
